time,theta1,theta2,theta1_dot,theta2_dot
0.361,-0.698214892473185,0.688046225512535,-3.20193721256854,1.51238986848224
0.362,-0.701417555876861,0.689548481232181,-3.20337956878693,1.4920959728333
0.363,-0.704621631501584,0.691030366275076,-3.20476159731587,1.4716485277683
0.364,-0.707827058846832,0.692491727129542,-3.20608295169909,1.45104760813948
0.365,-0.711033777063247,0.693932410356894,-3.20734328071979,1.43029328508901
0.366,-0.71424172494789,0.695352262587741,-3.20854222843891,1.40938562606333
0.367,-0.717450840939536,0.696751130518296,-3.20967943423522,1.38832469482847
0.368,-0.720661063114016,0.698128860906707,-3.21075453284706,1.36711055148642
0.369,-0.723872329179599,0.699485300569397,-3.21176715441588,1.34574325249244
0.37,-0.727084576472412,0.700820296377428,-3.21271692453145,1.32422285067334
0.371,-0.73029774195192,0.702133695252884,-3.21360346427884,1.30254939524654
0.372,-0.733511762196438,0.703425344165271,-3.21442639028711,1.28072293184005
0.373,-0.736726573398702,0.704695090127934,-3.21518531477967,1.25874350251312
0.374,-0.739942111361494,0.705942780194504,-3.21587984562646,1.23661114577774
0.375,-0.743158311493308,0.707168261455358,-3.21650958639779,1.21432589662075
0.376,-0.746375108804083,0.708371381034108,-3.21707413641987,1.19188778652665
0.377,-0.749592437900986,0.709551986084108,-3.21757309083215,1.16929684350103
0.378,-0.752810232984255,0.71070992378499,-3.21800604064629,1.14655309209456
0.379,-0.756028427843101,0.711845041339217,-3.21837257280691,1.12365655342762
0.38,-0.75924695585167,0.712957185968669,-3.21867227025406,1.10060724521532
0.381,-0.762465749965075,0.71404620491125,-3.21890471198739,1.07740518179319
0.382,-0.765684742715485,0.715111945417518,-3.21906947313204,1.0540503741432
0.383,-0.768903866208285,0.71615425474735,-3.21916612500632,1.03054282992033
0.384,-0.772123052118302,0.717172980166623,-3.21919423519107,1.00688255347956
0.385,-0.775342231686108,0.718167968943933,-3.21915336760077,0.98306954590322
0.386,-0.778561335714383,0.719139068347332,-3.2190430825564,0.95910380502884
0.387,-0.781780294564366,0.7200861256411,-3.21886293686004,0.934985325477317
0.388,-0.784999038152368,0.72100898808254,-3.21861248387125,0.910714098681507
0.389,-0.78821749594637,0.721907502918806,-3.21829127358516,0.886290112915187
0.39,-0.791435596962701,0.722781517383761,-3.21789885271236,0.861713353322392
0.391,-0.794653269762793,0.723630878694856,-3.21743476476054,0.836983801947133
0.392,-0.797870442450015,0.72445543405005,-3.21689855011796,0.812101437763489
0.393,-0.801087042666604,0.725255030624755,-3.21628974613864,0.787066236706104
0.394,-0.804302997590668,0.726029515568809,-3.21560788722936,0.761878171701058
0.395,-0.807518233933287,0.726778736003486,-3.21485250493854,0.736537212697174
0.396,-0.810732677935695,0.727502539018533,-3.21402312804685,0.71104332669774
0.397,-0.813946255366563,0.72820077166924,-3.21311928265967,0.685396477792688
0.398,-0.81715889151937,0.728873280973546,-3.21214049230142,0.659596627191247
0.399,-0.820370511209866,0.72951991390917,-3.21108627801174,0.633643733255103
0.4,-0.823581038773643,0.730140517410785,-3.2099561584435,0.607537751532097
0.401,-0.82679039806379,0.730734938367218,-3.2087496499627,0.581278634790498
0.402,-0.829998512448663,0.73130302361869,-3.20746626675034,0.554866333053897
0.403,-0.83320530480975,0.731844619954087,-3.20610552090609,0.528300793636763
0.404,-0.836410697539641,0.732359574108271,-3.20466692255399,0.501581961180712
0.405,-0.839614612540108,0.732847732759424,-3.20314997995004,0.474709777691558
0.406,-0.842816971220288,0.733308942526431,-3.20155419959176,0.447684182577187
0.407,-0.846017694494986,0.733743049966304,-3.19987908632983,0.42050511268633
0.408,-0.849216702783079,0.734149901571638,-3.19812414348159,0.39317250234832
0.409,-0.852413916006045,0.734529343768116,-3.19628887294674,0.365686283413881
0.41,-0.8556092535866,0.734881222912052,-3.19437277532498,0.338046385297062
0.411,-0.85880263444746,0.735205385287969,-3.19237535003581,0.310252735018386
0.412,-0.861993977010221,0.735501677106237,-3.19029609544041,0.282305257249317
0.413,-0.865183199194364,0.735769944500737,-3.18813450896569,0.254203874358144
0.414,-0.86837021841638,0.736010033526592,-3.1858900872305,0.225948506457398
0.415,-0.87155495158903,0.736221790157925,-3.1835623261741,0.197539071452907
0.416,-0.874737315120727,0.736405060285686,-3.18115072118676,0.168975485094616
0.417,-0.877917224915058,0.736559689715517,-3.17865476724282,0.140257661029308
0.418,-0.88109459637043,0.736685524165678,-3.17607395903589,0.111385510855356
0.419,-0.884269344379861,0.736782409265028,-3.17340779111656,0.0823589441796551
0.42,-0.887441383330907,0.736850190551062,-3.1706557580324,0.0531778686768885
0.421,-0.89061062710573,0.736888713468006,-3.16781735447053,0.0238421901512946
0.422,-0.893776989081307,0.736897823364986,-3.16489207540258,-0.0056481873989006
0.423,-0.896940382129793,0.736877365494249,-3.16187941623227,-0.0352933617141975
0.424,-0.900100718619022,0.73682718500946,-3.15877887294558,-0.0650934322034966
0.425,-0.903257910413172,0.736747126964074,-3.15558994226359,-0.0950484998705288
0.426,-0.906411868873572,0.736637036309775,-3.15231212179798,-0.125158667236832
0.427,-0.909562504859674,0.736496757895001,-3.14894491020942,-0.155424038261052
0.428,-0.912709728730184,0.736326136463548,-3.14548780736874,-0.185844718254332
0.429,-0.915853450344351,0.736125016653261,-3.14194031452099,-0.216420813791552
0.43,-0.918993579063424,0.735893242994816,-3.13830193445257,-0.247152432618148
0.431,-0.922130023752284,0.735630659910601,-3.13457217166138,-0.278039683552263
0.432,-0.925262692781233,0.735337111713689,-3.13075053253013,-0.309082676381924
0.433,-0.928391494027975,0.735012442606929,-3.12683652550285,-0.340281521756961
0.434,-0.931516334879761,0.734656496682132,-3.12282966126477,-0.371636331075361
0.435,-0.934637122235727,0.73426911791939,-3.11872945292559,-0.403147216363724
0.436,-0.937753762509405,0.733850150186503,-3.11453541620626,-0.434814290151484
0.437,-0.940866161631436,0.733399437238549,-3.11024706962938,-0.466637665338545
0.438,-0.943974225052464,0.732916822717576,-3.1058639347133,-0.498617455055949
0.439,-0.94707785774623,0.732402150152445,-3.1013855361701,-0.530753772519201
0.44,-0.95017696421287,0.731855262958826,-3.09681140210746,-0.563046730873835
0.441,-0.95327144848241,0.731276004439345,-3.0921410642347,-0.595496443032796
0.442,-0.956361214118475,0.730664217783902,-3.0873740580729,-0.628103021505209
0.443,-0.959446164222204,0.730019746070164,-3.08250992316952,-0.660866578216047
0.444,-0.962526201436389,0.729342432264245,-3.07754820331734,-0.693787224316245
0.445,-0.96560122794983,0.728632119221577,-3.07248844677819,-0.726865069982725
0.446,-0.968671145501919,0.72788864968799,-3.06733020651137,-0.760100224207834
0.447,-0.971735855387453,0.727111866301005,-3.06207304040711,-0.793492794577622
0.448,-0.974795258461682,0.726301611591358,-3.05671651152506,-0.827042887038407
0.449,-0.977849255145606,0.72545772798476,-3.05126018833821,-0.860750605651016
0.45,-0.980897745431502,0.724580057803911,-3.04570364498223,-0.89461605233209
0.451,-0.983940628888727,0.723668443270779,-3.04004646151055,-0.92863932658179
0.452,-0.986977804669753,0.722722726509159,-3.03428822415529,-0.962820525197249
0.453,-0.990009171516489,0.721742749547526,-3.02842852559441,-0.997159741971049
0.454,-0.993034627766855,0.720728354322196,-3.02246696522508,-1.03165706737399
0.455,-0.996054071361645,0.719679382680813,-3.01640314944375,-1.06631258822141
0.456,-0.999067399851671,0.718595676386178,-3.01023669193299,-1.10112638732221
0.457,-1.00207451040519,0.717477077120442,-3.00396721395536,-1.13609854310983
0.458,-1.00507529981564,0.716323426489669,-2.99759434465479,-1.17122912925426
0.459,-1.00806966450966,0.715134566028803,-2.9911177213654,-1.20651821425417
0.46,-1.01105750055547,0.713910337207056,-2.9845369899284,-1.24196586100832
0.461,-1.01403870367151,0.712650581433725,-2.97785180501714,-1.27757212636518
0.462,-1.01701316923543,0.711355140064481,-2.97106183047073,-1.31333706064981
0.463,-1.01998079229349,0.710023854408137,-2.9641667396365,-1.3492607071669
0.464,-1.02294146757014,0.708656565733929,-2.95716621572176,-1.38534310167903
0.465,-1.02589508947817,0.707253115279327,-2.95005995215508,-1.42158427185872
0.466,-1.02884155212903,0.705813344258414,-2.94284765295752,-1.45798423671345
0.467,-1.03178074934365,0.704337093870846,-2.93552903312425,-1.49454300598219
0.468,-1.03471257466362,0.702824205311439,-2.92810381901685,-1.53126057950221
0.469,-1.03763692136273,0.701274519780396,-2.92057174876688,-1.56813694654494
0.47,-1.04055368245897,0.699687878494221,-2.91293257269095,-1.60517208511943
0.471,-1.0434627507269,0.698064122697345,-2.90518605371794,-1.64236596124206
0.472,-1.04636401871051,0.696403093674494,-2.89733196782867,-1.67971852817091
0.473,-1.04925737873649,0.694704632763847,-2.88937010450868,-1.71722972560349
0.474,-1.05214272292793,0.692968581371018,-2.88130026721449,-1.75489947883595
0.475,-1.05501994321861,0.691194780983888,-2.87312227385396,-1.79272769788245
0.476,-1.05788893136762,0.689383073188347,-2.8648359572812,-1.83071427655273
0.477,-1.06074957897458,0.687533299684981,-2.85644116580674,-1.86885909148632
0.478,-1.06360177749539,0.685645302306738,-2.84793776372343,-1.90716200114141
0.479,-1.06644541825845,0.683718923037638,-2.83932563184868,-1.94562284473668
0.48,-1.06928039248148,0.681754004032563,-2.8306046680838,-1.98424144114399
0.481,-1.07210659128885,0.679750387638174,-2.8217747879909,-2.02301758772999
0.482,-1.07492390572962,0.677707916415024,-2.81283592538822,-2.06195105914462
0.483,-1.07773222679601,0.675626433160898,-2.80378803296442,-2.1010416060542
0.484,-1.08053144544264,0.673505780935455,-2.79463108291264,-2.14028895381716
0.485,-1.08332145260637,0.671345803086226,-2.7853650675851,-2.17969280109979
0.486,-1.08610213922674,0.669146343276019,-2.77599000016891,-2.21925281843002
0.487,-1.0888733962672,0.666907245511813,-2.76650591538397,-2.25896864668649
0.488,-1.09163511473698,0.664628354175185,-2.75691287020367,-2.29883989552062
0.489,-1.09438718571372,0.66230951405436,-2.74721094459938,-2.33886614170896
0.49,-1.09712950036686,0.659950570377935,-2.73740024230944,-2.37904692743339
0.491,-1.09986194998178,0.657551368850369,-2.7274808916336,-2.41938175848615
0.492,-1.10258442598478,0.655111755689301,-2.71745304625381,-2.45987010239716
0.493,-1.10529681996889,0.652631577664778,-2.7073168860823,-2.50051138648074
0.494,-1.10799902372055,0.650110682140491,-2.69707261813789,-2.54130499579857
0.495,-1.1106909292471,0.647548917117072,-2.68672047745147,-2.58225027103621
0.496,-1.11337242880536,0.644946131277577,-2.6762607280017,-2.62334650628987
0.497,-1.11604341493097,0.642302174035216,-2.66569366368193,-2.66459294676039
0.498,-1.11870378046884,0.639616895583443,-2.65501960929933,-2.70598878635111
0.499,-1.12135341860458,0.636890146948495,-2.64423892160733,-2.74753316516659
0.5,-1.12399222289698,0.634121780044484,-2.6333519903724,-2.78922516690855
0.501,-1.12662008731153,0.631311647731149,-2.62235923947636,-2.8310638161659
0.502,-1.12923690625516,0.628459603874364,-2.61126112805506,-2.87304807559523
0.503,-1.13184257461205,0.625565503409529,-2.60005815167489,-2.91517684298845
0.504,-1.13443698778064,0.622629202407952,-2.58875084354795,-2.95744894822386
0.505,-1.13702004171195,0.619650558146335,-2.57733977578709,-2.99986315009731
0.506,-1.1395916329491,0.616629429179489,-2.56582556070203,-3.04241813302967
0.507,-1.14215165866818,0.613565675416415,-2.55420885213755,-3.08511250364712
0.508,-1.14470001672043,0.610459158199856,-2.54249034685498,-3.12794478723065
0.509,-1.14723660567596,0.607309740389477,-2.53067078595799,-3.17091342403114
0.51,-1.1497613248687,0.604117286448796,-2.51875095636393,-3.21401676544636
0.511,-1.1522740744431,0.600881662536002,-2.50673169232164,-3.25725307005653
0.512,-1.15477475540212,0.597602736598823,-2.49461387697689,-3.30062049951465
0.513,-1.15726326965702,0.594280378473563,-2.48239844398648,-3.34411711428842
0.514,-1.15973952007865,0.590914459988482,-2.4700863791819,-3.38774086925012
0.515,-1.1622034105505,0.587504855071662,-2.45767872228363,-3.43148960911135
0.516,-1.16465484602343,0.584051439863515,-2.44517656866687,-3.47536106369936
0.517,-1.16709373257229,0.580554092834097,-2.43258107117959,-3.51935284307197
0.518,-1.16951997745429,0.577012694905387,-2.41989344201365,-3.56346243246823
0.519,-1.17193348916928,0.573427129578701,-2.40711495462973,-3.60768718709215
0.52,-1.17433417752206,0.569797283067405,-2.39424694573656,-3.65202432672701
0.521,-1.17672195368656,0.566123044435102,-2.38129081732507,-3.6964709301782
0.522,-1.17909673027227,0.562404305739458,-2.36824803875778,-3.74102392954244
0.523,-1.18145842139257,0.558640962181849,-2.35512014891366,-3.78568010430213
0.524,-1.18380694273543,0.554832912263005,-2.34190875838867,-3.83043607524336
0.525,-1.18614221163617,0.550980057944817,-2.32861555175181,-3.87528829819691
0.526,-1.18846414715267,0.547082304818496,-2.31524228985658,-3.9202330576019
0.527,-1.19077267014276,0.543139562279261,-2.30179081220732,-3.96526645989226
0.528,-1.19306770334412,0.539151743707719,-2.28826303937996,-4.01038442670672
0.529,-1.19534917145657,0.535118766658133,-2.27466097549608,-4.05558268792374
0.53,-1.19761700122686,0.531040553053732,-2.26098671074951,-4.10085677452327
0.531,-1.19987112153606,0.526917029389256,-2.24724242398376,-4.14620201127831
0.532,-1.20211146348948,0.522748126940879,-2.23343038531878,-4.1916135092796
0.533,-1.20433796050934,0.518533781983706,-2.21955295882505,-4.23708615829808
0.534,-1.20655054842999,0.514273936016968,-2.20561260524254,-4.28261461899036
0.535,-1.20874916559604,0.509968535997104,-2.19161188474191,-4.32819331495376
0.536,-1.21093375296312,0.505617534578848,-2.17755345972477,-4.37381642463827
0.537,-1.21310425420158,0.501220890364479,-2.16344009765945,-4.41947787312431
0.538,-1.21526061580296,0.496778568161351,-2.14927467394819,-4.46517132377613
0.539,-1.21740278718938,0.492290539247837,-2.13506017482136,-4.51089016978238
0.54,-1.21953072082579,0.487756781647767,-2.12079970025344,-4.55662752559642
0.541,-1.22164437233525,0.483177280413487,-2.1064964668954,-4.60237621829105
0.542,-1.223743700617,0.478552027917589,-2.09215381101698,-4.64812877884338
0.543,-1.22582866796761,0.473881024153387,-2.07777519145234,-4.69387743336789
0.544,-1.22789924020498,0.469164277044177,-2.06336419254124,-4.73961409431709
0.545,-1.22995538679532,0.464401802761305,-2.0489245270579,-4.78533035167149
0.546,-1.23199708098306,0.459593626051038,-2.03446003911829,-4.83101746414254
0.547,-1.2340242999236,0.454739780570221,-2.01997470705636,-4.87666635041418
0.548,-1.23603702481898,0.44984030923065,-2.00547264625864,-4.92226758045123
0.549,-1.2380352410563,0.444895264552104,-1.99095811194591,-4.96781136690476
0.55,-1.24001893834894,0.439904709023902,-1.97643550188976,-5.01328755664755
0.551,-1.24198811088044,0.434868715474842,-1.96190935905095,-5.05868562247458
0.552,-1.24394275745095,0.429787367451352,-1.94738437412565,-5.10399465500683
0.553,-1.24588288162619,0.424660759603609,-1.93286538798471,-5.14920335483858
0.554,-1.24780849188885,0.419488998079373,-1.91835739398995,-5.19430002497177
0.555,-1.2497196017921,0.414272200925228,-1.9038655401709,-5.23927256358319
0.556,-1.25161623011534,0.409010498494867,-1.88939513124407,-5.28410845717344
0.557,-1.2534984010218,0.403704033864013,-1.87495163045614,-5.32879477414914
0.558,-1.25536614421793,0.398352963251521,-1.86054066123133,-5.37331815889273
0.559,-1.25721949511428,0.392957456446147,-1.84616800860236,-5.417664826377
0.56,-1.25905849498776,0.387517697238394,-1.83183962040348,-5.46182055738404
0.561,-1.26088319114491,0.382033883856826,-1.8175616082032,-5.50577069439118
0.562,-1.26269363708598,0.376506229408121,-1.80334024795335,-5.54950013818855
0.563,-1.26448989266953,0.370934962320124,-1.78918198033055,-5.5929933452957
0.564,-1.26627202427717,0.365320326787046,-1.77509341074528,-5.63623432624668
0.565,-1.26804010497817,0.359662583215925,-1.76108130899322,-5.67920664481486
0.566,-1.26979421469349,0.353962008673347,-1.74715260852278,-5.72189341825065
0.567,-1.27153444035891,0.348218897331406,-1.73331440529266,-5.76427731860662
0.568,-1.27326087608678,0.342433560911757,-1.7195739561926,-5.80634057522546
0.569,-1.27497362332597,0.336606329126568,-1.70593867700066,-5.8480649784672
0.57,-1.27667279101956,0.330737550115092,-1.69241613984999,-5.8894318847519
0.571,-1.27835849575966,0.324827590874513,-1.67901407017866,-5.93042222299412
0.572,-1.28003086193903,0.318876837683623,-1.66574034313616,-5.97101650250461
0.573,-1.2816900218987,0.312885696517839,-1.65260297942075,-6.01119482243308
